index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
2407939	umn.31951d020201540	nonfic	Lamb, George N. (George Newton),	Figure types in mahogany / | $c: [George N. Lamb and Al Albini]		1956		Veneers and veneering|Mahogany	NotFiction	nonfic
1077953	uc1.31822018810184	nonfic	Dyer, William G	Team building : | current issues and new alternatives / | $c: by William G. Dyer	HD66.D94 1994	1995		Organizational change|Teams in the workplace	Bibliographies|NotFiction	nonfic
27450	hvd.ah4lg5	nonfic	Fuller, Andrew,	Strictures on Sandemanianism	BX9747.F8	1812		Sandeman, Robert;1718-1771		nonfic
1259	uc2.ark+=13960=t9k35nx3w	longfiction	Munroe, Kirk	Raftmates	fic	1921				fiction
97288	mdp.39015000803976	nonfic		Nursing in respiratory diseases / | $c: compiled by Andrea B. O'Connor.	RC735.5.L48 1977	1977		Respiratory organs|nursing|Respiratory Tract Diseases|Diseases|Nursing|collected works	NotFiction|Bibliographies	nonfic
2446782	uiug.30112019614251	nonfic	Fletcher, Lewis Arrowood,	A study of the factors influencing red color on apples / | $c: by L.A. Fletcher.		1933	v.353(1933)	Apples|Color	Bibliographies|NotFiction	nonfic
118583	uc2.ark:/13960/t6f18wx73	nonfic	Ritson, Joseph,	Bibliographia poetica	Z2014.P7R5	1802		English poetry;Poets, English;Bio-bibliography		nonfic
626363	uc1.b5015689	nonfic	(Arthur Thomas), Jersild, Arthur T.	When teachers face themselves / | $c: Arthur T. Jersild.	LB1731.J45	1955		Identitätsfindung|Psychology|Lehrer|Self-rating of|swd|Teachers	Bibliographies|NotFiction	nonfic
81508	nyp.33433068176654	nonfic	Mushet, Robert.	The book of symbols		1847		Ethics, Ancient;Philosophy, Ancient		nonfic
1508	uc2.ark+=13960=t8x923k22	notfiction		The German classics of the nineteenth and twentieth centuries	fic	1913	v.02	German literature|Translations into English|19th century|20th century		nonfic
623861	nnc1.cu56121164	nonfic	Bregman, Elsie Oschrin,	Studies in industrial psychology	BF431.B65	1922		Psychology, Industrial;Testing;Ability		nonfic
961907	mdp.39015024767843	nonfic	Cloutier, Diane.	Revue musicale : | 1827-1835 / | $c: prepared by Diane Cloutier ; data processed and edited at the Center for Studies in Nineteenth-Century Music, University of Maryland, College Park = préparé par Diane Cloutier ; données traitées et revues au Center for Studies in Nineteenth-Century Music, University of Maryland, College Park.		1991	v.1	Revue musicale (Paris, France)|Music|Periodicals|Indexes	Indexes|NotFiction	nonfic
2237335	coo.31924092418601	nonfic	Eisenbrey, Ross.	Eliminating the right to overtime pay : | Department of Labor proposal means lower pay, longer hours for millions of workers / | $c: by Ross Eisenbrey and Jared Bernstein.	HD5111.U6E37 2003	2003		Law and legislation|Wages|Overtime|United States	NotFiction|Bibliographies	nonfic
47935	mdp.39015016460183	nonfic	Forby, Robert,	The vocabulary of East Anglia;		1830	v.2	Suffolk;England;Norfolk;Dialects;English language		nonfic
1891048	inu.39000004614025	nonfic		Technological change and United States-European Community relations : | challenges and responses : papers presented at a conference held at King's College, London, on Oct. 26, 1984 / | $c: organized by the University Association for Contemporary European Studies ; edited by Michael Smith.		1985		Technological innovations| Europeean Economic Community countries|Relations|United States	NotFiction|Bibliographies	nonfic
1194181	mdp.39015056907853	nonfic		Report of the Regional Expert Consultation on Strengthening the Agricultural Extension Systems for Sustainable Agriculture and Rural Development : | Bangkok, Thailand, 17-20 September 1996.	S544.5.A74R43 1996	1996		Congresses|Sustainable agriculture|Agricultural extension work|Rural development|Pacific Area|Asia	NotFiction	nonfic
1184	loc.ark+=13960=t31266p0b	notfiction	Hunter, George	Reminiscences of an old timer	fic	1887		Washington (State)|Pacific Coast Indians, Wars with, 1847-1865|Northwest, Pacific|Social life and customs|Politics and government|Wars, 1877|Nez Percé Indians|Nez Perc???? Indians		nonfic
96726	nyp.33433082306931	nonfic	Hamilton, Alexander,	Letter from Alexander Hamilton, concerning the public conduct and character of John Adams, esq., president of the United States	E322.H1852	1800		1735-1826;Adams, John		nonfic
2179048	coo.31924091125330	nonfic		Mathematics / | $c: Barry Max Brandenberger, Jr., editor in chief.	QA40.5.M38 2002	2002	v.3	Mathematics|Juvenile literature	NotFiction|Bibliographies|Juvenile audience	nonfic
1756395	mdp.39076002864697	nonfic	Bevington, Douglas,	The rebirth of environmentalism : | grassroots activism from the spotted owl to the polar bear / | $c: Douglas Bevington.	GE197.B48 2009	2009		Environmental policy|Environmentalism|United States|Biodiversity	NotFiction|Bibliographies	nonfic
1477403	mdp.39015073885397	nonfic		Chemical communication among bacteria / | $c: edited by Stephen C. Winans and Bonnie L. Bassler.	QR96.5.C54 2008	2008		Cell Communication|Cellular signal transduction|Bacterial Physiology|Bacteria|Physiology|Quorum sensing (Microbiology)|Intercellular Signaling Peptides and Proteins|chemistry	NotFiction|Bibliographies	nonfic
194	nyp.33433075723134	longfiction	Roche, Regina Maria	The houses of Osma and Almeria; or, Convent of St. Ildefonso. A tale	fic	1810		Irish fiction		fiction
787284	uc2.ark:/13960/t9571q79s	nonfic	Chambers, Robert,	Chamber's Cyclopædia of English literature;		1906	v.1	Encyclopedias;English literature;Dictionaries		nonfic
106608	uc1.b31563	nonfic	Stockdale, Percival,	Lectures on the truly eminent English poets	PR501.S8	1807	v. 1	Poets, English		nonfic
2176	mdp.39015030716305	shortfiction	Spring, Howard	Eleven stories & a beginning;	fic	1965				fiction
676900	mdp.39015002387234	nonfic	Payne, John R.	W. H. Hudson : | a bibliography / | $c: John R. Payne ; foreword by Alfred A. Knopf.	Z8422.P38PR6015.U23	1977		(William Henry)|1841-1922|Bibliography|Hudson, W. H	Bibliographies|Biography|NotFiction	nonfic
1291	uc2.ark+=13960=t53f4n79f	longfiction	Channing, Grace Ellery	The sister of a saint	fic	1895				fiction
227098	umn.31951002408535q	nonfic	Murphy, Wm. D.	Biographical sketches of the state officers and members of the Legislature of the state of New York	F118.M971	1861		Biography;New York (State)		nonfic
672	uva.x030825524	longfiction	Dumas, Alexandre	The forty-five	fic	1870	v.14 1893	Henry III, 1574-1589|History|History		fiction
898885	mdp.39015009662001	nonfic	Gordon, Mervyn Henry,	Studies of the viruses of vaccinia and variola, | $c: by M. H. Gordan ... consulting bacteriologist to St. Bartholomew's hospital.		1925		Vaccinia|Smallpox|Great Britain	UnknownGenre	nonfic
2475480	ien.35556030837124	nonfic		Ozark National Forest (N.F.)/St.Francis National Forest (N.F.), Mt.Magazine recreation development : | environmental impact statement.		1980	D		UnknownGenre	nonfic
2275718	uc1.l0082071515	nonfic	Lane, James A.,	A birder's guide to Florida / | $c: by James A. Lane ; cover by Van Truan.		1981		Florida|Geographical distribution|Bird watching|Birds	NotFiction|Bibliographies	nonfic
57384	mdp.39015068147811	nonfic	Massachusetts	Public documents of Massachusetts		1835	1932 v.4			nonfic
1012367	mdp.39015029955070	nonfic	Thurner, Dick,	Portmanteau dictionary : | blend words in the English language, including trademarks and brand names / | $c: by Dick Thurner.	PE1175.T54 1993	1993		Compound words|Etymology|Dictionaries|English language	Bibliographies|Dictionary|NotFiction	nonfic
2166571	coo.31924086226341	nonfic	Gibson, Christopher Michael,	Application of a linear matrix inequality optimal control technique for time varying systems to the experimental trajectory tracking of an autonomous gliding vehicle / | $c: by Christopher Michael Gibson.		2000			NotFiction|Bibliographies	nonfic
155906	mdp.39015027771040	nonfic	Knight, [William Henry]	Diary of a pedestrian in Cashmere and Thibet	DS485.K2K6	1863		Jammu and Kashmir (India);Description and travel;Tibet Autonomous Region (China)		nonfic
124535	uiuo.ark:/13960/t5p84g43p	nonfic	Phillpotts, Henry,	The case of the Rev. Mr. Shore		1849	Talbot Collection of British Pamphlets	Shore, James		nonfic
524304	mdp.39015014435658	nonfic	Metcalfe, Philip.	1933 / | $c: Philip Metcalfe.		1988		1933-1945|Germany|Reichskanzler (1933-1945 : Hitler)|Nationalsozialistische Deutsche Arbeiter-Partei|History	Bibliographies|NotFiction	nonfic
43676	loc.ark:/13960/t7pn95h6k	nonfic	Waterhouse, Benjamin,	A journal, of a young man of Massachusetts	E362.W36	1816		War of 1812;History;United States;Dartmoor Prison;Prisoners and prisons		nonfic
845683	uc1.$b194902	nonfic	Sadr-i-Riyasat of Jammu and Kashmir, Karan Singh,	Post-independence generation, challenge and response | $c: [by] Karan Singh.		1965		Civilization	UnknownGenre	nonfic
934112	uc1.32106012693690	nonfic	Dunham, Vera Sandomirsky,	In Stalin's time : | middleclass values in Soviet fiction / | $c: Vera S. Dunham ; with new introduction by Richard Sheldon.	PG3095.D8 1990	1990		Russian fiction|Middle class|Soviet Union|Politics and government|20th century|History and criticism|Communism and literature|Soviet fiction|Literature and state|Social values in literature|1936-1953	Bibliographies|NotFiction	nonfic
115980	mdp.39015063963584	nonfic	Rhys, Grace Little,	A book of Grace; | essays and poems, | $c: by Grace Rhys; with a preface by Sylvia Lynd, forewords by Ernest Rhys and two wood-engravings by Eric Fitch Daglish.	PR6035.H95B6 1930	1930			NotFiction	nonfic
925562	mdp.39015018937493	nonfic	Myers, Phyllis.	State parks in a new era.	SB482.A4M95 1989	1989	v.2	Finance|Economic aspects|Tourism|Parks|United States	Bibliographies|NotFiction	nonfic
97924	nyp.33433082383070	nonfic	Knapp, Samuel L.	A memoir of the life of Daniel Webster		1835		Webster, Daniel;1782-1852		nonfic
627920	inu.32000002626911	nonfic	(James Ohio), Pattie, James O.	The personal narrative of James O. Pattie. | $c: The 1831 ed., unabridged.  Introd. by William H. Goetzmann.	F800.P322  1962	1962		Description and travel|Fredonian Insurrection, 1826-1827	NotFiction	nonfic
127954	uva.x004443552	nonfic	Llorente, Juan Antonio,	The history of the Inquisition of Spain		1843		Spain;Inquisition		nonfic
1315	uc2.ark+=13960=t95719c5p	notfiction	Miller, Harriet (Mann)	Upon the tree-tops	fic	1897		Birds		nonfic
103076	uc1.b161177	nonfic	Polwhele, Richard,	The fair Isabel of Cotehele		1815				nonfic
1471978	mdp.39015057738216	nonfic	Paley, Evelyn	Mortality and personality : a study of psychological factors in death from cardiac surgery.		1968			UnknownGenre	nonfic
59083	mdp.39015073730080	nonfic	Caulaincourt, Armand-Augustin-Louis de,	Recollections of Caulincourt, duke of Vicenza	DC203.C3	1838	v.2	Emperor of the French;Napoleon;1769-1821;I		nonfic
1481182	wu.89015422686	nonfic	Dravnieks, Dzintar Eric,	Cytokinin activation of thiamine biosynthesis in tobacco callus culture.		1967		Dissertations, Academic|Callus (Botany)|Vitamin B1 metabolism|Biochemistry	NotFiction	nonfic
2233	uc1.b4951404	longfiction	Pinkus, Oscar	A choice of masks	fic	1970		Pinkus, Oscar		fiction
1748	mdp.39015016441019	longfiction	Hall, Radclyffe	The master of the house	fic	1952				fiction
687673	uc1.b3144696	nonfic	Green, John Patterson,	Fact stranger than fiction;		1920		Biography;African Americans;IsBiographical		nonfic
1415034	mdp.39015063070497	nonfic	Gladkov, Fedor	Energiia.		1933			UnknownGenre	nonfic
886778	mdp.39015004448661	nonfic		Conference in the Matter of Pollution of the Interstate Waters of the Grand Calumet River, Little Calumet River, Calumet River, Lake Michigan, Wolf Lake and Their Tributaries (Indiana-Illinois) Murray Stein, chairman.		1965	v.1-2		UnknownGenre	nonfic
97032	nyp.33433082334248	nonfic	Drew, Samuel,	The life of the Rev. Thomas Coke, LL.D	BX8495.C6D7 1818	1818		Missions;Coke, Thomas;1747-1814;Methodist Episcopal Church;Bishop		nonfic
434325	wu.89047250014	nonfic	Davies, Arthur Mercer,	A handbook of hygiene		1895		Hygiene		nonfic
1726	osu.32435066780271	longfiction	Diplomat	Murder in the State department	fic	1930		United States|Murder|Department of State	Mystery fiction	fiction
805121	mdp.39015026949209	nonfic	Saint, of Knaresborough. Robert,	The metrical life of St. Robert of Knaresborough : | together with the other Middle English pieces in British Museum Ms. Egerton 3143 / | $c: edited by Joyce Bazire.	PR1119.A2 no.228	1968			Bibliographies|NotFiction	nonfic
366154	uc1.b274580	nonfic	Blanding, Gordon.	George Eliot		1877		Eliot, George;1819-1880		nonfic
1885254	uc1.$b506138	nonfic	Czamanski, Stanislaw.	Study of clustering of industries / | $c: by Stan Czamanski, with the assistance of Daniel Z. Czamanski and Stephen B. Ellis.	HD58.C9 vol. 1	1974		Industrial location	NotFiction|Bibliographies	nonfic
221215	mdp.39015010639246	nonfic	Roušar, Ivo.	Electrochemical engineering / | $c: Ivo Rousǎr, Karel Micka, Arnošt Kimla.	TP255.R6813 1986	1986	v.2	Electrochemistry, Industrial	NotFiction|Bibliographies	nonfic
772169	uc2.ark:/13960/t78s4zb16	nonfic	Bruto da Costa, Bernardo Francisco.	Sleeping sickness;	RC246.B77	1916		Príncipe (Sao Tome and Principe);Tropical medicine;African trypanosomiasis;Sanitary affairs		nonfic
711587	mdp.39015054081040	nonfic		Catalogue of the finger rings, Greek, Etruscan, and Roman, in the Departments of Antiquities, British Museum, | $c: by F. H. Marshall.	NK7447.B8 1968	1968		Catalogs|England|London|Art objects, Classical|Rings	Bibliographies|Catalog|NotFiction	nonfic
164652	mdp.39076006580604	nonfic	Edwards, Edward,	Memoirs of libraries		1859	v.1	History;Library science;Libraries		nonfic
127606	uva.x002015601	nonfic	Junkin, George,	A treatise on justification	BT764.J8	1849		Justification (Christian theology);Presbyterian Church;Doctrines		nonfic
680919	mdp.39015026292550	nonfic	Guppy, Henry,	A brief sketch of the history of the transmission of the Bible down to the revised English version of 1881-1895.	BS455.G8 1936	1936		English|History|Bible	NotFiction	nonfic
274213	mdp.39015012882125	nonfic		Struggle for status / | $c: edited by Prakash N. Pimpley, Satish K. Sharma.	HT720.S82 1985	1985		Scheduled tribes|Dalits	NotFiction|Bibliographies	nonfic
160777	mdp.39015065258389	nonfic	Lange, Johann Peter,	The life of the Lord Jesus Christ		1864	v.6	Biography;Jesus Christ		nonfic
1625318	inu.30000101060238	nonfic	Oman, Charles,	England before the Norman conquest, | being a history of the Celtic, Roman, and Anglo-Saxon periods down to the year A.D. 1066.	DA135.O5 1949	1949	v.1 1949	To 1066|Historia Da Europa|larpcal|History	NotFiction|Bibliographies	nonfic
469144	mdp.39015056045597	nonfic	Einzig, Paul,	The control of the purse; | progress and decline of Parliament's financial control.	HJ1001.E37	1959		Great Britain|History|Finance, Public	NotFiction	nonfic
1673728	uc1.b3423428	nonfic		Mind, approaches to its understanding : | proceedings of the Seminar held at Amar Mahal, Jammu in the Winter of 1977.	BF161.S36 1977	1978		Congresses|Mind and body	NotFiction	nonfic
71872	nnc1.1000412880	nonfic	Malkin, Benjamin Heath,	The scenery, antiquities and biography of South Wales	DA730.M25	1807	v.1	Description and travel;Wales, South		nonfic
568874	mdp.39015002984493	nonfic		Library service to children / | $c: prepared for the International Federation of Library Associations by the Committee on Library Work With Children.	Z718.1.I6	1963	v.1-2	Children's libraries	Bibliographies|NotFiction	nonfic
972941	mdp.39015022271301	nonfic	Greisler, Howard P.	New biologic and synthetic vascular prostheses / | $c: Howard P. Greisler.		1991		Blood Vessel Prosthesis|Vascular grafts|Blood Vessels|Vascular Surgical Procedures|transplantation|Blood vessel prosthesis	Bibliographies|NotFiction	nonfic
868411	mdp.39015084466344	nonfic		Middle English dictionary. | $c: Hans Kurath, editor; Sherman M. Kuhn, associate editor.	PE679.M54	1952	Crosser-Dywe	Middle English (1100-1500)|Dictionaries|English language	Dictionary|NotFiction	nonfic
545552	mdp.39015031933172	nonfic	Patton, Carl S.	Studies in Christian optimism		1914				nonfic
147186	uc1.b3863222	nonfic	Moser, Charles A.	Denis Fonvizin / | $c: by Charles A. Moser.	PG3313.F6Z78	1979		1745-1792|(Denis Ivanovich)|Fonvizin, D. I|Criticism and interpretation	NotFiction|Bibliographies	nonfic
1203761	mdp.39015072734059	nonfic	Eastwood, Alexis W. (Alexis William)	An introduction to cephalometric radiography : | a thesis submitted in partial fulfillment ... in orthodontics / | $c: by Alexis W. Eastwood.		1950		Teeth|Radiography, Dental|Cephalometry|Radiography	UnknownGenre	nonfic
1896154	inu.30000088050608	nonfic	Dunn, Paul.	The firm of the future : | a guide for accountants, lawyers, and other professional services / | $c: Paul Dunn, Ronald J. Baker.	HF1010.D86 2003	2003		Professional employees|Customer relations|Handbooks, manuals, etc|Human capital|Business	NotFiction|Bibliographies|Handbooks	nonfic
